volunteer_id,target_key,target_letter,predicted_letter,confidence,correct,model_used,timestamp,frames_total,frames_confident,raw_majority_letter,confidence_threshold,frame_predictions
v09,gaaf,ق,ق,0.6568,True,fusion,2026-09-24 12:31:41,34,32,ق,0.4,"[[""ه"", 0.441], [""ق"", 0.526], [""ق"", 0.359], [""ة"", 0.298], [""ق"", 0.684], [""ز"", 0.433], [""ق"", 0.697], [""ق"", 0.915], [""ق"", 0.867], [""ق"", 0.813], [""ق"", 0.755], [""ق"", 0.639], [""ق"", 0.728], [""ق"", 0.696], [""ق"", 0.746], [""ق"", 0.854], [""ق"", 0.753], [""ق"", 0.59], [""ق"", 0.744], [""ق"", 0.791], [""ق"", 0.685], [""ق"", 0.675], [""ق"", 0.658], [""ق"", 0.619], [""ق"", 0.529], [""ق"", 0.513], [""ق"", 0.512], [""ق"", 0.508], [""ق"", 0.513], [""و"", 0.485], [""ق"", 0.505], [""ق"", 0.508], [""ق"", 0.513], [""ق"", 0.514]]"
v09,dal,د,د,0.4953,True,fusion,2026-09-24 12:31:47,38,34,د,0.4,"[[""ق"", 0.58], [""ق"", 0.506], [""و"", 0.476], [""ق"", 0.548], [""ق"", 0.509], [""ق"", 0.585], [""م"", 0.309], [""ن"", 0.335], [""ن"", 0.354], [""د"", 0.229], [""د"", 0.464], [""د"", 0.474], [""د"", 0.46], [""د"", 0.495], [""د"", 0.499], [""د"", 0.5], [""د"", 0.5], [""د"", 0.499], [""د"", 0.499], [""د"", 0.5], [""د"", 0.499], [""د"", 0.499], [""د"", 0.498], [""د"", 0.499], [""د"", 0.499], [""د"", 0.498], [""د"", 0.498], [""د"", 0.5], [""د"", 0.499], [""د"", 0.497], [""د"", 0.498], [""د"", 0.499], [""د"", 0.497], [""د"", 0.499], [""د"", 0.499], [""د"", 0.5], [""د"", 0.499], [""د"", 0.499]]"
v09,laam,ل,ل,0.5,True,fusion,2026-09-24 12:31:53,37,34,ل,0.4,"[[""د"", 0.499], [""د"", 0.499], [""د"", 0.499], [""د"", 0.495], [""د"", 0.499], [""ب"", 0.214], [""ب"", 0.226], [""ف"", 0.171], [""ب"", 0.495], [""ب"", 0.496], [""ب"", 0.482], [""ب"", 0.469], [""ب"", 0.46], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.501], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5]]"
v09,aleff,أ,أ,0.4766,True,fusion,2026-09-24 12:31:59,38,36,أ,0.4,"[[""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.359], [""ن"", 0.284], [""أ"", 0.447], [""أ"", 0.468], [""أ"", 0.447], [""أ"", 0.489], [""أ"", 0.494], [""أ"", 0.494], [""أ"", 0.485], [""أ"", 0.493], [""أ"", 0.472], [""أ"", 0.494], [""أ"", 0.498], [""أ"", 0.492], [""أ"", 0.484], [""أ"", 0.492], [""أ"", 0.496], [""أ"", 0.485], [""أ"", 0.462], [""أ"", 0.491], [""أ"", 0.498], [""أ"", 0.496], [""أ"", 0.499], [""أ"", 0.412], [""أ"", 0.436], [""أ"", 0.465], [""أ"", 0.484], [""أ"", 0.481], [""أ"", 0.434], [""أ"", 0.45], [""أ"", 0.466], [""أ"", 0.497], [""أ"", 0.483], [""أ"", 0.466]]"
v09,yaa,ى,ي,0.634,False,fusion,2026-09-24 12:32:05,37,35,ي,0.4,"[[""أ"", 0.497], [""أ"", 0.485], [""أ"", 0.461], [""أ"", 0.49], [""ي"", 0.483], [""ف"", 0.191], [""ن"", 0.298], [""لا"", 0.504], [""ي"", 0.553], [""ي"", 0.527], [""ي"", 0.56], [""ي"", 0.542], [""ي"", 0.572], [""ي"", 0.573], [""ي"", 0.574], [""ي"", 0.565], [""ي"", 0.553], [""ي"", 0.566], [""ي"", 0.581], [""ي"", 0.582], [""ي"", 0.58], [""ي"", 0.6], [""ي"", 0.626], [""ي"", 0.651], [""ي"", 0.664], [""ي"", 0.677], [""ي"", 0.653], [""ي"", 0.734], [""ي"", 0.7], [""ي"", 0.732], [""ي"", 0.738], [""ي"", 0.723], [""ي"", 0.71], [""ي"", 0.696], [""ي"", 0.774], [""ي"", 0.721], [""ي"", 0.81]]"
v09,khaa,خ,خ,0.5362,True,fusion,2026-09-24 12:32:11,37,34,خ,0.4,"[[""ي"", 0.769], [""ي"", 0.753], [""ي"", 0.656], [""ي"", 0.753], [""ي"", 0.528], [""ي"", 0.525], [""ق"", 0.48], [""لا"", 0.322], [""ج"", 0.204], [""خ"", 0.581], [""ح"", 0.35], [""خ"", 0.508], [""خ"", 0.536], [""خ"", 0.499], [""خ"", 0.499], [""خ"", 0.497], [""خ"", 0.775], [""خ"", 0.765], [""خ"", 0.651], [""خ"", 0.583], [""خ"", 0.552], [""خ"", 0.519], [""خ"", 0.505], [""خ"", 0.5], [""خ"", 0.499], [""خ"", 0.502], [""خ"", 0.5], [""خ"", 0.503], [""خ"", 0.5], [""خ"", 0.499], [""خ"", 0.501], [""خ"", 0.501], [""خ"", 0.501], [""خ"", 0.5], [""خ"", 0.503], [""خ"", 0.5], [""خ"", 0.501]]"
v09,dha,ظ,ظ,0.4972,True,fusion,2026-09-24 12:32:18,37,36,ظ,0.4,"[[""خ"", 0.499], [""خ"", 0.499], [""خ"", 0.499], [""خ"", 0.499], [""ج"", 0.213], [""ف"", 0.493], [""ل"", 0.496], [""ل"", 0.501], [""ل"", 0.458], [""ظ"", 0.434], [""ظ"", 0.499], [""ظ"", 0.499], [""ظ"", 0.5], [""ظ"", 0.501], [""ظ"", 0.5], [""ظ"", 0.5], [""ظ"", 0.5], [""ظ"", 0.5], [""ظ"", 0.5], [""ظ"", 0.5], [""ظ"", 0.5], [""ظ"", 0.5], [""ظ"", 0.5], [""ظ"", 0.5], [""ظ"", 0.5], [""ظ"", 0.5], [""ظ"", 0.5], [""ظ"", 0.499], [""ظ"", 0.499], [""ظ"", 0.5], [""ظ"", 0.499], [""ظ"", 0.499], [""ظ"", 0.499], [""ظ"", 0.497], [""ظ"", 0.498], [""ظ"", 0.499], [""ظ"", 0.499]]"
v09,taa,ط,ط,0.493,True,fusion,2026-09-24 12:32:24,37,37,ط,0.4,"[[""ظ"", 0.497], [""ظ"", 0.497], [""ظ"", 0.496], [""ظ"", 0.499], [""ظ"", 0.499], [""ظ"", 0.499], [""ظ"", 0.503], [""ط"", 0.496], [""ط"", 0.496], [""ط"", 0.498], [""ط"", 0.498], [""ط"", 0.484], [""ط"", 0.499], [""ط"", 0.497], [""ط"", 0.497], [""ط"", 0.495], [""ط"", 0.497], [""ط"", 0.498], [""ط"", 0.497], [""ط"", 0.496], [""ط"", 0.494], [""ط"", 0.495], [""ط"", 0.494], [""ط"", 0.497], [""ط"", 0.495], [""ط"", 0.496], [""ط"", 0.49], [""ط"", 0.499], [""ط"", 0.496], [""ط"", 0.478], [""ط"", 0.495], [""ط"", 0.492], [""ط"", 0.494], [""ط"", 0.489], [""ط"", 0.475], [""ط"", 0.469], [""ط"", 0.493]]"
v09,dhad,ض,ض,0.4978,True,fusion,2026-09-24 12:32:30,37,37,ض,0.4,"[[""ط"", 0.479], [""ط"", 0.482], [""ط"", 0.48], [""ط"", 0.482], [""ط"", 0.476], [""ج"", 0.435], [""ض"", 0.496], [""ض"", 0.5], [""ض"", 0.499], [""ض"", 0.499], [""ض"", 0.499], [""ض"", 0.498], [""ض"", 0.499], [""ض"", 0.498], [""ض"", 0.498], [""ض"", 0.499], [""ض"", 0.499], [""ض"", 0.499], [""ض"", 0.499], [""ض"", 0.497], [""ض"", 0.497], [""ض"", 0.499], [""ض"", 0.495], [""ض"", 0.495], [""ض"", 0.493], [""ض"", 0.498], [""ض"", 0.495], [""ض"", 0.498], [""ض"", 0.496], [""ض"", 0.498], [""ض"", 0.498], [""ض"", 0.497], [""ض"", 0.499], [""ض"", 0.499], [""ض"", 0.499], [""ض"", 0.497], [""ض"", 0.499]]"
v09,toot,ة,,0.0,False,fusion,2026-09-24 12:32:36,35,33,لا,0.4,"[[""ض"", 0.497], [""ض"", 0.499], [""ض"", 0.492], [""ض"", 0.497], [""ض"", 0.495], [""ة"", 0.407], [""ة"", 0.438], [""ة"", 0.381], [""لا"", 0.495], [""ة"", 0.485], [""لا"", 0.499], [""لا"", 0.498], [""لا"", 0.499], [""لا"", 0.493], [""لا"", 0.49], [""لا"", 0.471], [""ق"", 0.493], [""لا"", 0.485], [""لا"", 0.473], [""لا"", 0.48], [""لا"", 0.475], [""لا"", 0.471], [""لا"", 0.418], [""ق"", 0.462], [""ق"", 0.383], [""ق"", 0.443], [""ق"", 0.464], [""ق"", 0.443], [""ق"", 0.435], [""ق"", 0.424], [""ق"", 0.427], [""ق"", 0.415], [""ق"", 0.482], [""ق"", 0.455], [""ق"", 0.441]]"
